image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
1707900,Embraer,Embraer,True,0.9982374906539917,Embraer,0.9982374906539917,Airbus,0.0005446125287562609,Canadair,0.0004987894208170474,Boeing,0.00016256699746008962,Yakovlev,0.00010323301103198901
1320257,Robin,Robin,True,0.8513951897621155,Robin,0.8513951897621155,Boeing,0.07281281799077988,Piper,0.016534848138689995,Cessna,0.013495349325239658,Dornier,0.00943969190120697
0687392,Boeing,Boeing,True,0.9929763674736023,Boeing,0.9929763674736023,Douglas Aircraft Company,0.0031604261603206396,Airbus,0.0019893664866685867,Antonov,0.0011268845992162824,McDonnell Douglas,0.0001547576830489561
0869743,Lockheed Corporation,Lockheed Corporation,True,0.9848214983940125,Lockheed Corporation,0.9848214983940125,Douglas Aircraft Company,0.010480240918695927,British Aerospace,0.002563282148912549,Panavia,0.0007621574332006276,Boeing,0.00047694594832137227
1645747,Boeing,Boeing,True,0.9937456846237183,Boeing,0.9937456846237183,Airbus,0.005317549221217632,Douglas Aircraft Company,0.0005593720125034451,McDonnell Douglas,0.00018054054817184806,Eurofighter,1.9748245904338546e-05
1340195,Airbus,Airbus,True,0.9868539571762085,Airbus,0.9868539571762085,Boeing,0.006995753850787878,Saab,0.0030502548906952143,Lockheed Corporation,0.0009806491434574127,Embraer,0.0006148743559606373
1292378,Embraer,Embraer,True,0.948826014995575,Embraer,0.948826014995575,Bombardier Aerospace,0.03621960058808327,Tupolev,0.004258749075233936,Gulfstream Aerospace,0.004143876489251852,Eurofighter,0.0016841164324432611
0836147,McDonnell Douglas,McDonnell Douglas,True,0.9233703017234802,McDonnell Douglas,0.9233703017234802,Boeing,0.07064856588840485,Tupolev,0.004481264855712652,Douglas Aircraft Company,0.0004300539440009743,Antonov,0.0002646899374667555
0812094,Dornier,Dornier,True,0.9976389408111572,Dornier,0.9976389408111572,ATR,0.0004803307238034904,Lockheed Corporation,0.0004710402572527528,British Aerospace,0.00043309590546414256,Embraer,0.00036328149144537747
0540023,Supermarine,de Havilland,False,0.7048946022987366,de Havilland,0.7048946022987366,Panavia,0.05510387942194939,Supermarine,0.0436759777367115,Lockheed Corporation,0.03434868901968002,Canadair,0.033882275223731995
0115565,McDonnell Douglas,McDonnell Douglas,True,0.998473584651947,McDonnell Douglas,0.998473584651947,Lockheed Martin,0.0006160683697089553,Boeing,0.0005742388311773539,Douglas Aircraft Company,0.0002079755358863622,Eurofighter,5.5431875807698816e-05
0636590,Airbus,Airbus,True,0.993150532245636,Airbus,0.993150532245636,Boeing,0.006069195456802845,Embraer,0.0006347103626467288,Fairchild,1.75968434632523e-05,Saab,1.5132438420550898e-05
0989831,Canadair,Canadair,True,0.9947839379310608,Canadair,0.9947839379310608,Embraer,0.0024658229667693377,Fokker,0.0013832012191414833,British Aerospace,0.00037228359724394977,Cessna,0.00024224954540841281
1739526,Airbus,Airbus,True,0.9710644483566284,Airbus,0.9710644483566284,Boeing,0.02459668181836605,Embraer,0.0022348498459905386,Saab,0.0008400099468417466,de Havilland,0.00021176646987441927
1402021,Cessna,Cessna,True,0.9998588562011719,Cessna,0.9998588562011719,British Aerospace,4.323028770158999e-05,Cirrus Aircraft,2.4014327209442854e-05,Beechcraft,1.818014970922377e-05,Dornier,9.294583833252545e-06
1627935,Airbus,Boeing,False,0.5685871839523315,Boeing,0.5685871839523315,Airbus,0.1789138913154602,Embraer,0.13879506289958954,McDonnell Douglas,0.09539235383272171,Canadair,0.009725927375257015
0064890,Boeing,McDonnell Douglas,False,0.9625971913337708,McDonnell Douglas,0.9625971913337708,Boeing,0.02895459160208702,Tupolev,0.005768704228103161,Embraer,0.0014728704700246453,Piper,0.0002487997116986662
1513616,Boeing,Boeing,True,0.9938377737998962,Boeing,0.9938377737998962,Douglas Aircraft Company,0.0038604848086833954,Embraer,0.0008513550274074078,Airbus,0.0004434058500919491,Lockheed Martin,0.00031380835571326315
0702839,Bombardier Aerospace,Bombardier Aerospace,True,0.8579074740409851,Bombardier Aerospace,0.8579074740409851,Embraer,0.10326606035232544,Canadair,0.03472517803311348,Tupolev,0.0008039968088269234,British Aerospace,0.0006074815755710006
1519194,Yakovlev,Yakovlev,True,0.9883630871772766,Yakovlev,0.9883630871772766,Tupolev,0.008127626031637192,Boeing,0.0019762604497373104,Panavia,0.0003176139434799552,Ilyushin,0.00029778850148431957
1624193,Boeing,Boeing,True,0.9997264742851257,Boeing,0.9997264742851257,McDonnell Douglas,6.893787940498441e-05,ATR,3.799682599492371e-05,Airbus,2.9304379495442845e-05,Fokker,2.6165866074734367e-05
1116410,Gulfstream Aerospace,Canadair,False,0.7156259417533875,Canadair,0.7156259417533875,Gulfstream Aerospace,0.23691202700138092,Fokker,0.012803519144654274,Yakovlev,0.00924005825072527,Supermarine,0.005112821236252785
0964344,Dassault Aviation,Dassault Aviation,True,0.9887021780014038,Dassault Aviation,0.9887021780014038,British Aerospace,0.005765327252447605,Bombardier Aerospace,0.001754894619807601,Ilyushin,0.0010917690815404058,Canadair,0.0005697308224625885
0396535,Boeing,Boeing,True,0.9938724040985107,Boeing,0.9938724040985107,Airbus,0.0038007658440619707,McDonnell Douglas,0.0005660378956235945,Ilyushin,0.00033998291473835707,Embraer,0.00022892341075930744
1351594,Piper,Piper,True,0.9993093013763428,Piper,0.9993093013763428,Cessna,0.00032301872852258384,Robin,0.00021475699031725526,Cirrus Aircraft,4.52800486527849e-05,British Aerospace,4.15919057559222e-05
0885277,Cessna,Cessna,True,0.9961549639701843,Cessna,0.9961549639701843,British Aerospace,0.0015512469690293074,Gulfstream Aerospace,0.0007327571511268616,Dassault Aviation,0.00045854769996367395,Embraer,0.00037425573100335896
0065286,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9997220635414124,Douglas Aircraft Company,0.9997220635414124,Supermarine,0.00012729185982607305,Antonov,4.8079207772389054e-05,Fairchild,1.8599648683448322e-05,Lockheed Martin,1.5723777323728427e-05
1896036,Saab,Saab,True,0.9979401230812073,Saab,0.9979401230812073,Embraer,0.0005595430266112089,Beechcraft,0.0004721036530099809,Fokker,0.0003501530736684799,Canadair,0.00012148328096373007
0725997,Tupolev,Tupolev,True,0.9688913226127625,Tupolev,0.9688913226127625,McDonnell Douglas,0.02444596029818058,Douglas Aircraft Company,0.0031018906738609076,Boeing,0.001827072468586266,Yakovlev,0.0004898327169939876
0482823,Boeing,Boeing,True,0.6989254355430603,Boeing,0.6989254355430603,Airbus,0.2443893998861313,McDonnell Douglas,0.020900612697005272,British Aerospace,0.009776805527508259,Embraer,0.007658929098397493
0939547,Embraer,Embraer,True,0.9990952014923096,Embraer,0.9990952014923096,Canadair,0.0006717712385579944,Saab,7.305172766791657e-05,Airbus,3.7935766158625484e-05,Bombardier Aerospace,1.7814898455981165e-05
0143388,Airbus,Airbus,True,0.9353021383285522,Airbus,0.9353021383285522,Boeing,0.06364811211824417,Embraer,0.000354149320628494,Supermarine,0.00017344341904390603,Ilyushin,9.374863293487579e-05
0183641,Supermarine,Supermarine,True,0.37950682640075684,Supermarine,0.37950682640075684,Cessna,0.30021461844444275,de Havilland,0.28423747420310974,Panavia,0.013024110347032547,Lockheed Corporation,0.010015229694545269
0487369,Boeing,Boeing,True,0.9808316826820374,Boeing,0.9808316826820374,Airbus,0.016744809225201607,Embraer,0.0009938884759321809,Douglas Aircraft Company,0.00037650138256140053,Lockheed Martin,0.00018029486818704754
1161004,Boeing,Boeing,True,0.9898654818534851,Boeing,0.9898654818534851,Airbus,0.004477798938751221,British Aerospace,0.0013709964696317911,Douglas Aircraft Company,0.0010532345622777939,McDonnell Douglas,0.0008629894582554698
0894166,Airbus,Airbus,True,0.9994480013847351,Airbus,0.9994480013847351,Boeing,0.0003828988701570779,Supermarine,3.4926284570246935e-05,Saab,3.3196964068338275e-05,Lockheed Corporation,2.5058381652343087e-05
1137626,Ilyushin,Ilyushin,True,0.9993945360183716,Ilyushin,0.9993945360183716,Tupolev,0.0004493821761570871,ATR,3.0165587304509245e-05,Dassault Aviation,2.5204290068359114e-05,Antonov,1.7356505850329995e-05
1409250,Dassault Aviation,Dassault Aviation,True,0.9923836588859558,Dassault Aviation,0.9923836588859558,Gulfstream Aerospace,0.001710573211312294,Supermarine,0.0015007562469691038,Yakovlev,0.0011687901569530368,Embraer,0.0007321247830986977
0727357,Canadair,Canadair,True,0.9470457434654236,Canadair,0.9470457434654236,Embraer,0.044991444796323776,Bombardier Aerospace,0.004480935167521238,Yakovlev,0.0012346274452283978,Tupolev,0.00039077576366253197
0426810,Gulfstream Aerospace,Gulfstream Aerospace,True,0.4901735782623291,Gulfstream Aerospace,0.4901735782623291,Bombardier Aerospace,0.2870347499847412,Canadair,0.13348355889320374,Embraer,0.036208391189575195,Tupolev,0.017103631049394608
0946798,Saab,Saab,True,0.4713393449783325,Saab,0.4713393449783325,Embraer,0.43591761589050293,Douglas Aircraft Company,0.038993339985609055,Boeing,0.026539262384176254,Canadair,0.00997527502477169
0693511,Panavia,Panavia,True,0.9592265486717224,Panavia,0.9592265486717224,Eurofighter,0.025462862104177475,British Aerospace,0.0060126264579594135,Lockheed Martin,0.002150158165022731,McDonnell Douglas,0.001605682889930904
1469918,Airbus,Airbus,True,0.9977032542228699,Airbus,0.9977032542228699,Boeing,0.001699707005172968,Fairchild,0.0001228861219715327,Douglas Aircraft Company,0.00010490496788406745,Saab,5.162832894711755e-05
0751008,Supermarine,Douglas Aircraft Company,False,0.9523329734802246,Douglas Aircraft Company,0.9523329734802246,Supermarine,0.03109477274119854,McDonnell Douglas,0.006255894433706999,Boeing,0.0038843729998916388,Cessna,0.0029899089131504297
1329664,Boeing,Boeing,True,0.999022364616394,Boeing,0.999022364616394,Embraer,0.0005313759902492166,Airbus,0.00024186036898754537,Piper,6.043943722033873e-05,McDonnell Douglas,4.2111198126804084e-05
0880576,Fokker,Fokker,True,0.9962226152420044,Fokker,0.9962226152420044,Canadair,0.0018567255465313792,McDonnell Douglas,0.0007428945391438901,Bombardier Aerospace,0.0003801752463914454,Boeing,0.00036418557283468544
1663953,Boeing,Boeing,True,0.9934229254722595,Boeing,0.9934229254722595,McDonnell Douglas,0.003255849936977029,Airbus,0.0012479085708037019,Lockheed Martin,0.0003028412174899131,Embraer,0.00027412912459112704
0181737,Boeing,Boeing,True,0.9954706430435181,Boeing,0.9954706430435181,Airbus,0.0012701730011031032,McDonnell Douglas,0.0011655762791633606,Douglas Aircraft Company,0.0008832666790112853,Lockheed Corporation,0.00022617804643232375
0894385,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9855924248695374,Douglas Aircraft Company,0.9855924248695374,Canadair,0.003973196726292372,Saab,0.002520589856430888,Robin,0.0012949566589668393,de Havilland,0.0009520479361526668
0063295,Gulfstream Aerospace,Gulfstream Aerospace,True,0.952171802520752,Gulfstream Aerospace,0.952171802520752,Canadair,0.026385324075818062,Bombardier Aerospace,0.00561775965616107,McDonnell Douglas,0.0036626928485929966,British Aerospace,0.0022587243001908064
0959346,McDonnell Douglas,Boeing,False,0.6190531849861145,Boeing,0.6190531849861145,McDonnell Douglas,0.22159412503242493,Fokker,0.12774884700775146,Airbus,0.011607236228883266,Embraer,0.0067704408429563046
1106454,Tupolev,Tupolev,True,0.9979397654533386,Tupolev,0.9979397654533386,Ilyushin,0.0011193230748176575,Yakovlev,0.0004400488396640867,Gulfstream Aerospace,0.00022918784816283733,Bombardier Aerospace,8.34941238281317e-05
0066420,Fokker,Fokker,True,0.98521488904953,Fokker,0.98521488904953,Canadair,0.012548216618597507,Boeing,0.0004177946539130062,Yakovlev,0.0004033617442473769,Saab,0.0003978845779784024
1145204,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9997437596321106,Douglas Aircraft Company,0.9997437596321106,Antonov,0.00022340902069117874,Lockheed Corporation,2.5065797672141343e-05,Boeing,1.8642735994944815e-06,Saab,8.464709821964789e-07
1305520,Airbus,Airbus,True,0.9974337220191956,Airbus,0.9974337220191956,Embraer,0.001634150743484497,Boeing,0.0005625456105917692,Dassault Aviation,9.680577204562724e-05,British Aerospace,8.918165258364752e-05
0064924,Lockheed Martin,Lockheed Martin,True,0.9976904392242432,Lockheed Martin,0.9976904392242432,Eurofighter,0.001571951899677515,Panavia,0.0004005689115729183,McDonnell Douglas,0.00011188764619873837,Lockheed Corporation,6.316294457064942e-05
1864991,Fokker,Fokker,True,0.9983943104743958,Fokker,0.9983943104743958,Canadair,0.0007118091452866793,Supermarine,0.00021582124463748187,Saab,0.00011462179099908099,Airbus,7.755698607070372e-05
0948344,Panavia,Panavia,True,0.9986562728881836,Panavia,0.9986562728881836,Canadair,0.00044122571125626564,British Aerospace,0.00034835722181014717,Cessna,0.00021629991533700377,Embraer,0.00010707622277550399
1149068,Boeing,Boeing,True,0.9932435154914856,Boeing,0.9932435154914856,Yakovlev,0.0024380784016102552,Dassault Aviation,0.000646026455797255,Airbus,0.0005951474886387587,Tupolev,0.00046896495041437447
1619901,Boeing,Boeing,True,0.774132490158081,Boeing,0.774132490158081,Airbus,0.11239905655384064,Embraer,0.049876779317855835,McDonnell Douglas,0.0337483175098896,Yakovlev,0.02274622768163681
1124247,Boeing,Boeing,True,0.9990981817245483,Boeing,0.9990981817245483,Airbus,0.0004953345051035285,British Aerospace,0.00021724257385358214,Lockheed Martin,5.050287290941924e-05,ATR,3.498231671983376e-05
1647303,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9843273758888245,Douglas Aircraft Company,0.9843273758888245,Boeing,0.014486375264823437,Airbus,0.00031263186247088015,Saab,0.00018450610514264554,Canadair,0.00011636654380708933
1836113,Airbus,Airbus,True,0.9929310083389282,Airbus,0.9929310083389282,Boeing,0.002599576720967889,British Aerospace,0.0011717211455106735,Dassault Aviation,0.000923293991945684,Saab,0.0005502483109012246
0181726,Lockheed Corporation,Lockheed Corporation,True,0.9664738178253174,Lockheed Corporation,0.9664738178253174,Boeing,0.019593868404626846,McDonnell Douglas,0.004397675395011902,Airbus,0.004067184869199991,Douglas Aircraft Company,0.0015958462608978152
1922915,de Havilland,de Havilland,True,0.9997661709785461,de Havilland,0.9997661709785461,Robin,6.565523653989658e-05,McDonnell Douglas,3.762906271731481e-05,ATR,3.604643643484451e-05,Dornier,2.9506560167646967e-05
1572354,Embraer,Embraer,True,0.999649167060852,Embraer,0.999649167060852,Canadair,0.0002571178774815053,Bombardier Aerospace,1.3324090105015785e-05,Airbus,1.2214937669341452e-05,Saab,1.0716667929955292e-05
1375148,de Havilland,de Havilland,True,0.9930383563041687,de Havilland,0.9930383563041687,Boeing,0.004972358699887991,Cessna,0.0008342168293893337,Beechcraft,0.00028999181813560426,Fokker,0.0002692482667043805
1244348,de Havilland,Lockheed Corporation,False,0.7191802859306335,Lockheed Corporation,0.7191802859306335,Ilyushin,0.08276478946208954,de Havilland,0.058460213243961334,Panavia,0.03587587922811508,Lockheed Martin,0.02494775876402855
2233262,Tupolev,McDonnell Douglas,False,0.34116649627685547,McDonnell Douglas,0.34116649627685547,Tupolev,0.24573302268981934,Boeing,0.19745202362537384,Fokker,0.09040011465549469,Embraer,0.07977782934904099
0946093,Boeing,Boeing,True,0.9912665486335754,Boeing,0.9912665486335754,McDonnell Douglas,0.003242443548515439,Airbus,0.00228134379722178,Yakovlev,0.002052987227216363,Embraer,0.0006200410425662994
1527503,McDonnell Douglas,McDonnell Douglas,True,0.9382357001304626,McDonnell Douglas,0.9382357001304626,Fokker,0.01738695055246353,Tupolev,0.015646561980247498,Embraer,0.008473722264170647,Canadair,0.007898378185927868
0062769,ATR,ATR,True,0.9873465895652771,ATR,0.9873465895652771,Dornier,0.007687167730182409,British Aerospace,0.002646256936714053,de Havilland,0.0006371934432536364,Antonov,0.0004448327235877514
0929568,McDonnell Douglas,McDonnell Douglas,True,0.9975269436836243,McDonnell Douglas,0.9975269436836243,Boeing,0.0011863770196214318,Airbus,0.0007111907470971346,Lockheed Corporation,0.00019749054627027363,Fokker,0.00015930920199025422
0458628,Airbus,Airbus,True,0.9421036839485168,Airbus,0.9421036839485168,Boeing,0.05657772347331047,Embraer,0.00024830547044984996,Bombardier Aerospace,0.0002119724958902225,McDonnell Douglas,0.00016883424541447312
1860132,Boeing,Boeing,True,0.9167491793632507,Boeing,0.9167491793632507,McDonnell Douglas,0.07350815832614899,Lockheed Corporation,0.004973068367689848,Douglas Aircraft Company,0.0012922447640448809,Airbus,0.0005520011181943119
1663372,Supermarine,Supermarine,True,0.9997109770774841,Supermarine,0.9997109770774841,Embraer,0.00012004633026663214,Airbus,6.375612429110333e-05,Lockheed Corporation,5.2855684771202505e-05,Douglas Aircraft Company,1.756665915308986e-05
1336043,Piper,Piper,True,0.8715941309928894,Piper,0.8715941309928894,Robin,0.05358458310365677,Embraer,0.028850309550762177,Cessna,0.0060503073036670685,Ilyushin,0.004938116762787104
0688083,McDonnell Douglas,McDonnell Douglas,True,0.9005033373832703,McDonnell Douglas,0.9005033373832703,de Havilland,0.03397449478507042,Canadair,0.024807771667838097,Fokker,0.01190289855003357,Boeing,0.005996854975819588
0989281,Boeing,Boeing,True,0.9068055748939514,Boeing,0.9068055748939514,Airbus,0.05934486165642738,Embraer,0.0191538967192173,McDonnell Douglas,0.0028581153601408005,Tupolev,0.0027946350164711475
0062672,Lockheed Martin,Lockheed Martin,True,0.6427282094955444,Lockheed Martin,0.6427282094955444,McDonnell Douglas,0.23644649982452393,Eurofighter,0.050737202167510986,Supermarine,0.019522765651345253,Airbus,0.008004306815564632
2102584,Boeing,Boeing,True,0.9960839748382568,Boeing,0.9960839748382568,Airbus,0.0022480913903564215,McDonnell Douglas,0.000586449634283781,ATR,0.00042240385664626956,Douglas Aircraft Company,9.945176861947402e-05
1564952,Embraer,Embraer,True,0.8943350911140442,Embraer,0.8943350911140442,Saab,0.06038665026426315,Canadair,0.02700657956302166,Bombardier Aerospace,0.006566743366420269,Fokker,0.002734753768891096
0894240,Fokker,Fokker,True,0.949337899684906,Fokker,0.949337899684906,de Havilland,0.046531978994607925,McDonnell Douglas,0.001981570618227124,Canadair,0.0011855631601065397,Saab,0.0006138619501143694
1796764,British Aerospace,British Aerospace,True,0.8775624632835388,British Aerospace,0.8775624632835388,Bombardier Aerospace,0.09543049335479736,Canadair,0.011486939154565334,Eurofighter,0.004632086958736181,Embraer,0.0030856351368129253
2230119,Dornier,Dornier,True,0.9898205995559692,Dornier,0.9898205995559692,ATR,0.009259488433599472,Antonov,0.0004926555557176471,de Havilland,0.00010236257367068902,Cirrus Aircraft,6.899195432197303e-05
1450008,Fairchild,Fairchild,True,0.9777414202690125,Fairchild,0.9777414202690125,Embraer,0.007854027673602104,Saab,0.00584802869707346,Beechcraft,0.00499232392758131,Cessna,0.00102821399923414
1650652,McDonnell Douglas,McDonnell Douglas,True,0.7935504913330078,McDonnell Douglas,0.7935504913330078,Boeing,0.19907958805561066,Fokker,0.005142064765095711,Lockheed Corporation,0.000399623328121379,Airbus,0.0003988435782957822
1818227,Beechcraft,Beechcraft,True,0.9988879561424255,Beechcraft,0.9988879561424255,Piper,0.0007944731041789055,Tupolev,0.00010794106492539868,Panavia,5.502333078766242e-05,Gulfstream Aerospace,3.178292536176741e-05
2094829,de Havilland,de Havilland,True,0.9996384382247925,de Havilland,0.9996384382247925,Piper,0.0002216470893472433,Cessna,6.906656926730648e-05,Robin,4.028617331641726e-05,Dornier,1.1621353223745245e-05
1505652,Panavia,Panavia,True,0.9051518440246582,Panavia,0.9051518440246582,McDonnell Douglas,0.08997294306755066,British Aerospace,0.00124877761118114,Eurofighter,0.0008683885098434985,Ilyushin,0.00048427595174871385
2119978,Boeing,Boeing,True,0.970085620880127,Boeing,0.970085620880127,Embraer,0.02194022946059704,Fokker,0.0021137804724276066,ATR,0.0012402028078213334,Yakovlev,0.001197359524667263
1237717,Robin,Robin,True,0.9995980858802795,Robin,0.9995980858802795,Piper,0.00021481903968378901,Ilyushin,7.55560104153119e-05,Bombardier Aerospace,3.14656863338314e-05,Cirrus Aircraft,1.5171299310168251e-05
0967862,Eurofighter,Eurofighter,True,0.9997790455818176,Eurofighter,0.9997790455818176,British Aerospace,7.367507350863889e-05,Douglas Aircraft Company,5.306616731104441e-05,Supermarine,2.233835584775079e-05,Panavia,1.9713530491571873e-05
0175817,Ilyushin,Ilyushin,True,0.9999682903289795,Ilyushin,0.9999682903289795,Tupolev,1.9988685380667448e-05,Beechcraft,3.212473984604003e-06,Douglas Aircraft Company,2.242668188046082e-06,Panavia,2.0985783066862496e-06
1623096,Boeing,Boeing,True,0.968980073928833,Boeing,0.968980073928833,Embraer,0.015180232003331184,British Aerospace,0.006205666344612837,Airbus,0.0026742417830973864,ATR,0.0019261841662228107
1313993,Saab,Saab,True,0.7145843505859375,Saab,0.7145843505859375,Embraer,0.2691149413585663,Fairchild,0.007891938090324402,Beechcraft,0.004852594807744026,de Havilland,0.00110627431422472
0973263,Boeing,Boeing,True,0.9964790940284729,Boeing,0.9964790940284729,Airbus,0.0018212820868939161,McDonnell Douglas,0.00026495542260818183,Tupolev,0.0001515579060651362,Lockheed Corporation,0.0001423754874849692
1160955,Canadair,Canadair,True,0.9369558691978455,Canadair,0.9369558691978455,Fokker,0.059199754148721695,Bombardier Aerospace,0.0006034934776835144,Lockheed Corporation,0.0004925570101477206,British Aerospace,0.0004229552869219333
0678976,Boeing,Boeing,True,0.8952881097793579,Boeing,0.8952881097793579,Airbus,0.08360069245100021,McDonnell Douglas,0.011447491124272346,British Aerospace,0.007715561892837286,Ilyushin,0.0004173822235316038
1124487,Fokker,Fokker,True,0.9997206330299377,Fokker,0.9997206330299377,de Havilland,8.714512659935281e-05,Douglas Aircraft Company,7.95016749179922e-05,Saab,4.6827994083287194e-05,Lockheed Corporation,4.164968049735762e-05
0973098,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9649116396903992,Douglas Aircraft Company,0.9649116396903992,Canadair,0.017467075958848,Fokker,0.007586219813674688,Saab,0.004108475986868143,Lockheed Corporation,0.0011475869687274098
1704745,Boeing,Boeing,True,0.9993268251419067,Boeing,0.9993268251419067,McDonnell Douglas,0.00016242686251644045,Piper,0.00016116283950395882,Antonov,9.832464274950325e-05,Douglas Aircraft Company,6.249894795473665e-05
1298901,Airbus,Airbus,True,0.9973469972610474,Airbus,0.9973469972610474,Boeing,0.0006627831025980413,McDonnell Douglas,0.0005894915084354579,Embraer,0.0005860475357621908,Fokker,0.00012344351853244007
2263603,Airbus,Boeing,False,0.43272665143013,Boeing,0.43272665143013,Airbus,0.3153553307056427,Fokker,0.17828573286533356,McDonnell Douglas,0.02071884647011757,Embraer,0.01765267923474312
1237861,McDonnell Douglas,McDonnell Douglas,True,0.9823046922683716,McDonnell Douglas,0.9823046922683716,Boeing,0.01306045614182949,Lockheed Corporation,0.002737620146945119,Dassault Aviation,0.0006132364505901933,Airbus,0.00047945824917405844
0740882,ATR,ATR,True,0.9982175230979919,ATR,0.9982175230979919,Dornier,0.0009227869450114667,de Havilland,0.0002869848976843059,British Aerospace,0.00022746759350411594,Saab,5.530953058041632e-05
0488869,McDonnell Douglas,Boeing,False,0.6426088809967041,Boeing,0.6426088809967041,McDonnell Douglas,0.3269329071044922,Embraer,0.021064043045043945,Bombardier Aerospace,0.0024526691995561123,Lockheed Martin,0.0013321915175765753
1000413,British Aerospace,British Aerospace,True,0.9390373229980469,British Aerospace,0.9390373229980469,Ilyushin,0.04357757419347763,Panavia,0.006002168636769056,Embraer,0.0042065889574587345,Yakovlev,0.0036192305851727724
0174942,McDonnell Douglas,Lockheed Martin,False,0.371125191450119,Lockheed Martin,0.371125191450119,de Havilland,0.10008227080106735,Bombardier Aerospace,0.08593995124101639,Embraer,0.07495816051959991,Gulfstream Aerospace,0.06117906793951988
0166974,Douglas Aircraft Company,Boeing,False,0.8632909655570984,Boeing,0.8632909655570984,Douglas Aircraft Company,0.07752462476491928,McDonnell Douglas,0.03807881101965904,Eurofighter,0.005561289377510548,Lockheed Corporation,0.0028210775926709175
1017810,Yakovlev,Yakovlev,True,0.9950064420700073,Yakovlev,0.9950064420700073,Tupolev,0.004791347775608301,Dassault Aviation,5.5347391025861725e-05,Fokker,4.706455365521833e-05,Ilyushin,3.0446566597674973e-05
0075760,McDonnell Douglas,McDonnell Douglas,True,0.9247726202011108,McDonnell Douglas,0.9247726202011108,Fokker,0.02261493168771267,Boeing,0.021663779392838478,Lockheed Corporation,0.019495289772748947,Yakovlev,0.00371348112821579
0376937,de Havilland,de Havilland,True,0.9760577082633972,de Havilland,0.9760577082633972,Douglas Aircraft Company,0.012676776386797428,Supermarine,0.005964740179479122,Cessna,0.001610098173841834,Fokker,0.0007520628860220313
1447274,Douglas Aircraft Company,Douglas Aircraft Company,True,0.999680757522583,Douglas Aircraft Company,0.999680757522583,Antonov,0.00012954384146723896,Lockheed Corporation,8.122495637508109e-05,Saab,3.4594919270602986e-05,Cessna,3.0115350455162115e-05
1673067,Boeing,Boeing,True,0.9996525049209595,Boeing,0.9996525049209595,McDonnell Douglas,0.0001292874221689999,Airbus,8.027638978092e-05,Douglas Aircraft Company,5.9656344092218205e-05,Eurofighter,1.4951497178117279e-05
0056323,Boeing,Boeing,True,0.9996310472488403,Boeing,0.9996310472488403,McDonnell Douglas,0.00014088641910348088,Lockheed Martin,5.2748331654584035e-05,Douglas Aircraft Company,2.4268154447781853e-05,Airbus,2.3475606212741695e-05
1380492,Fairchild,Fairchild,True,0.9998738765716553,Fairchild,0.9998738765716553,Saab,8.81858795764856e-05,Douglas Aircraft Company,1.076103035302367e-05,Supermarine,9.478045285504777e-06,Airbus,8.579440873290878e-06
1123364,Airbus,Airbus,True,0.9851300716400146,Airbus,0.9851300716400146,Boeing,0.014273414388298988,Supermarine,9.19488156796433e-05,Douglas Aircraft Company,7.926483522169292e-05,Fairchild,6.69435175950639e-05
0749479,British Aerospace,British Aerospace,True,0.9994043111801147,British Aerospace,0.9994043111801147,Panavia,0.00028067021048627794,Embraer,8.451972826151177e-05,Eurofighter,6.851303623989224e-05,Canadair,5.046903606853448e-05
0990829,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9999895095825195,Douglas Aircraft Company,0.9999895095825195,Antonov,6.827569904999109e-06,Cessna,1.031816054819501e-06,Lockheed Corporation,8.067242447395984e-07,Eurofighter,4.814818908016605e-07
0296937,ATR,ATR,True,0.9844563603401184,ATR,0.9844563603401184,Embraer,0.005371741019189358,de Havilland,0.0026958107482641935,Tupolev,0.002038882812485099,Beechcraft,0.0020072730258107185
1366112,Eurofighter,Eurofighter,True,0.9984750151634216,Eurofighter,0.9984750151634216,British Aerospace,0.0005844229599460959,Beechcraft,0.00017928639135789126,Bombardier Aerospace,0.00017040928651113063,McDonnell Douglas,0.0001101320085581392
2119983,ATR,ATR,True,0.9999747276306152,ATR,0.9999747276306152,Dornier,2.0542924175970256e-05,de Havilland,1.736398985485721e-06,Antonov,1.3843779242961318e-06,Tupolev,3.333450422360329e-07
1815692,McDonnell Douglas,McDonnell Douglas,True,0.8710760474205017,McDonnell Douglas,0.8710760474205017,Boeing,0.1107448935508728,Yakovlev,0.006848475895822048,Lockheed Corporation,0.0039021442644298077,Fokker,0.0037747081369161606
0325676,Antonov,Antonov,True,0.9952357411384583,Antonov,0.9952357411384583,Lockheed Corporation,0.0022374200634658337,Douglas Aircraft Company,0.001611553132534027,Fokker,0.00031733361538499594,ATR,0.00023398714256472886
1365500,Boeing,Boeing,True,0.925055742263794,Boeing,0.925055742263794,Airbus,0.06469589471817017,Embraer,0.00778742553666234,Piper,0.00033033566433005035,Ilyushin,0.00023804805823601782
